Shank	Xum	Zum	Val
0	0	8895	0.0515
0	32	8895	0.1455
0	0	8910	0.078
0	32	8910	0.1026
0	0	8925	0.0907
0	32	8925	0.1304
0	0	8940	0.0492
0	32	8940	0.0377
0	0	8955	0.1004
0	32	8955	0.1193
0	0	8970	0.1036
0	32	8970	0.0465
0	0	8985	0.1186
0	32	8985	0.0476
0	0	9000	0.0565
0	32	9000	0.0354
0	0	9015	0.1455
0	32	9015	0.1122
0	0	9030	0.1086
0	32	9030	0.1408
0	0	9045	0.217
0	32	9045	0.0
0	0	9060	0.0374
0	32	9060	0.0435
0	0	9075	0.0299
0	32	9075	0.0185
0	0	9090	0.0555
0	32	9090	0.0096
0	0	9105	0.0853
0	32	9105	0.0712
0	0	9120	0.0908
0	32	9120	0.0921
0	0	9135	0.0951
0	32	9135	0.0463
0	0	9150	0.1692
0	32	9150	0.0749
0	0	9165	0.0
0	32	9165	0.0113
0	0	9180	0.0
0	32	9180	0.0606
0	0	9195	0.052
0	32	9195	0.0347
0	0	9210	0.157
0	32	9210	0.0839
0	0	9225	0.0912
0	32	9225	0.0083
0	0	9240	0.0034
0	32	9240	0.0552
0	0	9255	0.0605
0	32	9255	0.0
0	0	9270	0.0413
0	32	9270	0.0511
0	0	9285	0.0382
0	32	9285	0.0082
0	0	9300	0.0205
0	32	9300	0.0387
0	0	9315	0.0507
0	32	9315	0.0764
0	0	9330	0.0988
0	32	9330	0.0301
0	0	9345	0.0207
0	32	9345	0.0653
0	0	9360	0.0727
0	32	9360	0.0205
0	0	9375	0.0804
0	32	9375	0.0899
0	0	9390	0.1043
0	32	9390	0.1286
0	0	9405	0.0
0	32	9405	0.0392
0	0	9420	0.0379
0	32	9420	0.0324
0	0	9435	0.0038
0	32	9435	0.0
0	0	9450	0.0397
0	32	9450	0.0
0	0	9465	0.0383
0	32	9465	0.0
0	0	9480	0.0
0	32	9480	0.0447
0	0	9495	0.0395
0	32	9495	0.0609
0	0	9510	0.1403
0	32	9510	0.0448
0	0	9525	0.0542
0	32	9525	0.0
0	0	9540	0.0
0	32	9540	0.1082
0	0	9555	0.0
0	32	9555	0.0
0	0	9570	0.0253
0	32	9570	0.0227
0	0	9585	0.0
0	32	9585	0.0111
