Shank	Xum	Zum	Val
1	59	1485	0.500031
1	27	1500	0
1	59	1500	0.500031
1	27	1515	7.50046
1	59	1515	0
1	27	1530	0
1	59	1530	0
1	27	1545	0
1	59	1545	0
1	27	1560	0
1	59	1560	0
1	27	1575	0
1	59	1575	0
1	27	1590	0
1	59	1590	0
1	27	1605	0
1	59	1605	0
1	27	1620	0
1	59	1620	0
1	27	1635	0
1	59	1635	0
1	27	1650	0
1	59	1650	0
1	27	1665	0
1	59	1665	0
1	27	1680	0
1	59	1680	0
1	27	1695	0
1	59	1695	0
1	27	1710	0
1	59	1710	0
1	27	1725	0
1	59	1725	0
1	27	1740	0
1	59	1740	0
1	27	1755	0
1	59	1755	0
1	27	1770	0
1	59	1770	0
1	27	1785	0
1	59	1785	0
1	27	1800	0
1	59	1800	0
1	27	1815	0
1	59	1815	0
1	27	1830	0
1	59	1830	0
1	27	1845	0
1	59	1845	0
1	27	1860	0
1	59	1860	15.0009
1	27	1875	0
1	59	1875	0
1	27	1890	0
1	59	1890	0
1	27	1905	0
1	59	1905	0
1	27	1920	0
1	59	1920	0
1	27	1935	0
1	59	1935	0
1	27	1950	0
1	59	1950	0
1	27	1965	0
1	59	1965	0
1	27	1980	0
1	59	1980	0
1	27	1995	0
1	59	1995	0
1	27	2010	0
1	59	2010	0
1	27	2025	0
1	59	2025	0
1	27	2040	0
1	59	2040	0
1	27	2055	0
1	59	2055	0
1	27	2070	0
1	59	2070	0
1	27	2085	0
1	59	2085	0
1	27	2100	0
1	59	2100	0
1	27	2115	0
1	59	2115	0
1	27	2130	0
1	59	2130	0
1	27	2145	0
1	59	2145	9.00055
1	27	2160	0
1	59	2160	0
1	27	2175	0
1	59	2175	0
1	27	2190	0
1	59	2190	0
1	27	2205	0
1	59	2205	0.500031
1	27	2220	0
1	59	2220	0
1	27	2235	0
1	59	2235	0
1	27	2250	4.00025
1	59	2250	0
1	27	2265	0
1	59	2265	0
1	27	2280	0
1	59	2280	0
1	27	2295	0
1	59	2295	0
1	27	2310	0
1	59	2310	0
1	27	2325	0
1	59	2325	0
1	27	2340	0
1	59	2340	0
1	27	2355	0
1	59	2355	0
1	27	2370	0
1	59	2370	0
1	27	2385	0
1	59	2385	0
1	27	2400	0
1	59	2400	0
1	27	2415	0
1	59	2415	0
1	27	2430	0
1	59	2430	0
1	27	2445	0
1	59	2445	0
1	27	2460	0
1	59	2460	0
1	27	2475	0
1	59	2475	0
1	27	2490	0
1	59	2490	0
1	27	2505	0
1	59	2505	0
1	27	2520	0
1	59	2520	0
1	27	2535	0
1	59	2535	0
1	27	2550	0
1	59	2550	0
1	27	2565	0
1	59	2565	0
1	27	2580	0
1	59	2580	0
1	27	2595	0
1	59	2595	0
1	27	2610	0
1	59	2610	0
1	27	2625	0
1	59	2625	0
1	27	2640	0
1	59	2640	0
1	27	2655	0
1	59	2655	0
1	27	2670	0
1	59	2670	0
1	27	2685	0
1	59	2685	0
1	27	2700	0.500031
1	59	2700	0
1	27	2715	0
1	59	2715	0
1	27	2730	0.500031
1	59	2730	1.50009
1	27	2745	0
1	59	2745	0.500031
1	27	2760	0
1	59	2760	0
1	27	2775	0
1	59	2775	1.50009
1	27	2790	0
1	59	2790	0
1	27	2805	0
1	59	2805	0
1	27	2820	0
1	59	2820	0
1	27	2835	0
1	59	2835	0
1	27	2850	0
1	59	2850	0
1	27	2865	0
1	59	2865	0
1	27	2880	0
1	59	2880	0
1	27	2895	0
1	59	2895	0
1	27	2910	0
1	59	2910	0
1	27	2925	0
1	59	2925	0
1	27	2940	0
1	59	2940	1.00006
1	27	2955	0
1	59	2955	0
1	27	2970	0
1	59	2970	0
1	27	2985	0
1	59	2985	0
1	27	3000	0
1	59	3000	0
1	27	3015	0
1	59	3015	0
1	27	3030	0
1	59	3030	0
1	27	3045	0
1	59	3045	0
1	27	3060	0
1	59	3060	0
1	27	3075	0
1	59	3075	0
1	27	3090	0
1	59	3090	0
1	27	3105	0
1	59	3105	0
1	27	3120	0
1	59	3120	0
1	27	3135	0
1	59	3135	0
1	27	3150	0
1	59	3150	0
1	27	3165	0
1	59	3165	0
1	27	3180	0
1	59	3180	0
1	27	3195	0
1	59	3195	0
1	27	3210	0
1	59	3210	0
1	27	3225	0
1	59	3225	0
1	27	3240	0
1	59	3240	0
1	27	3255	0
1	59	3255	0
1	27	3270	0
1	59	3270	1.50009
1	27	3285	0
1	59	3285	0.500031
1	27	3300	0.500031
1	59	3300	0
1	27	3315	1.50009
1	59	3315	0
1	27	3330	1.00006
1	59	3330	0
1	27	3345	0.500031
1	59	3345	0
1	27	3360	0
1	59	3360	0
1	27	3375	1.50009
1	59	3375	1.50009
1	27	3390	1.50009
1	59	3390	3.00018
1	27	3405	0
1	59	3405	3.00018
1	27	3420	0
1	59	3420	0
1	27	3435	0
1	59	3435	0
1	27	3450	0
1	59	3450	0
1	27	3465	0
1	59	3465	0
1	27	3480	0
1	59	3480	0
1	27	3495	0
1	59	3495	189.512
1	27	3510	0
1	59	3510	0
1	27	3525	0
1	59	3525	0
1	27	3540	0
1	59	3540	0
1	27	3555	0
1	59	3555	0.500031
1	27	3570	0
1	59	3570	0.500031
1	27	3585	0
1	59	3585	0.500031
1	27	3600	0
1	59	3600	0
1	27	3615	2.50015
1	59	3615	0.500031
1	27	3630	5.00031
1	59	3630	1.50009
1	27	3645	0
1	59	3645	0.500031
1	27	3660	0
1	59	3660	0
1	27	3675	0
1	59	3675	0
1	27	3690	0
1	59	3690	0
1	27	3705	0
1	59	3705	0
1	27	3720	0
1	59	3720	0
1	27	3735	0
1	59	3735	1.00006
1	27	3750	0
1	59	3750	2.00012
1	27	3765	1.00006
1	59	3765	1.00006
1	27	3780	0.500031
1	59	3780	0.500031
1	27	3795	0
1	59	3795	0.500031
1	27	3810	0
1	59	3810	0.500031
1	27	3825	0
1	59	3825	7.50046
1	27	3840	0
1	59	3840	27.5017
1	27	3855	0.500031
1	59	3855	16.501
1	27	3870	1.00006
1	59	3870	3.50022
1	27	3885	0
1	59	3885	2.00012
1	27	3900	0
1	59	3900	0
1	27	3915	0
1	59	3915	0
1	27	3930	0
1	59	3930	0
1	27	3945	0
1	59	3945	0
1	27	3960	0
1	59	3960	0.500031
1	27	3975	0
1	59	3975	0
1	27	3990	0
1	59	3990	0.500031
1	27	4005	0
1	59	4005	0
1	27	4020	0
1	59	4020	0
1	27	4035	0
1	59	4035	3.00018
1	27	4050	0
1	59	4050	1.00006
1	27	4065	0
1	59	4065	1.50009
1	27	4080	0
1	59	4080	2.00012
1	27	4095	0
1	59	4095	0
1	27	4110	0
1	59	4110	0
1	27	4125	0
1	59	4125	0
1	27	4140	0
1	59	4140	0
1	27	4155	0
1	59	4155	0
1	27	4170	0
1	59	4170	0
1	27	4185	0
1	59	4185	2.50015
1	27	4200	0
1	59	4200	1.00006
1	27	4215	0
1	59	4215	0
1	27	4230	0
1	59	4230	1.00006
1	27	4245	0
1	59	4245	0
1	27	4260	0
1	59	4260	0
1	27	4275	0
1	59	4275	0.500031
1	27	4290	1.00006
1	59	4290	1.50009
1	27	4305	1.00006
1	59	4305	2.00012
1	27	4320	0
1	59	4320	0
1	27	4335	0.500031
1	59	4335	0.500031
1	27	4350	1.50009
1	59	4350	0.500031
1	27	4365	0
1	59	4365	1.00006
1	27	4380	0
1	59	4380	0
1	27	4395	0.500031
1	59	4395	0.500031
1	27	4410	1.50009
1	59	4410	3.00018
1	27	4425	2.00012
1	59	4425	11.0007
1	27	4440	0
1	59	4440	10.5006
1	27	4455	0.500031
1	59	4455	5.00031
1	27	4470	0.500031
1	59	4470	1.50009
1	27	4485	0
1	59	4485	0
1	27	4500	0
1	59	4500	0
1	27	4515	0
1	59	4515	0
1	27	4530	0
1	59	4530	0
1	27	4545	0
1	59	4545	0
1	27	4560	0
1	59	4560	0
1	27	4575	0
1	59	4575	0
1	27	4590	0
1	59	4590	0
1	27	4605	0
1	59	4605	0
1	27	4620	0
1	59	4620	0
1	27	4635	0
1	59	4635	0
1	27	4650	0
1	59	4650	0
1	27	4665	0
1	59	4665	0
1	27	4680	0
1	59	4680	0
1	27	4695	0
1	59	4695	0
1	27	4710	0
1	59	4710	0
1	27	4725	0
1	59	4725	0
1	27	4740	0
1	59	4740	0
1	27	4755	0
1	59	4755	0
1	27	4770	0
1	59	4770	0
1	27	4785	0
1	59	4785	0
1	27	4800	0
1	59	4800	0
1	27	4815	0
1	59	4815	0
1	27	4830	0
1	59	4830	0
1	27	4845	0
1	59	4845	0
1	27	4860	0
1	59	4860	0
1	27	4875	0
1	59	4875	0
1	27	4890	0
1	59	4890	0
1	27	4905	0
1	59	4905	0
1	27	4920	0
1	59	4920	0
1	27	4935	0
1	59	4935	0
1	27	4950	0
1	59	4950	0
1	27	4965	0
1	59	4965	0
1	27	4980	0
1	59	4980	0
1	27	4995	177.511
1	59	4995	0
1	27	5010	0
1	59	5010	0
1	27	5025	0
1	59	5025	0
1	27	5040	0
1	59	5040	0
1	27	5055	0
1	59	5055	0
1	27	5070	0
1	59	5070	0
1	27	5085	0
1	59	5085	0
1	27	5100	0
1	59	5100	0
1	27	5115	0
1	59	5115	0
1	27	5130	0
1	59	5130	0
1	27	5145	0
1	59	5145	0
1	27	5160	0
1	59	5160	0
1	27	5175	0
1	59	5175	0
1	27	5190	0
1	59	5190	0
1	27	5205	0
1	59	5205	0
1	27	5220	0
1	59	5220	0
1	27	5235	0
1	59	5235	0
1	27	5250	0
1	59	5250	0
1	27	5265	0
1	59	5265	0
1	27	5280	0
1	59	5280	0
1	27	5295	0
1	59	5295	0
1	27	5310	0
1	59	5310	0
1	27	5325	0
1	59	5325	0
1	27	5340	0
1	59	5340	185.011
1	27	5355	0
1	59	5355	0
1	27	5370	0
1	59	5370	0
1	27	5385	0
1	59	5385	0
1	27	5400	0
1	59	5400	0
1	27	5415	4.00025
1	59	5415	0
1	27	5430	8.00049
1	59	5430	0
1	27	5445	7.50046
1	59	5445	0
1	27	5460	7.50046
1	59	5460	0
1	27	5475	0.500031
1	59	5475	0
1	27	5490	0
1	59	5490	0
1	27	5505	0
1	59	5505	0
1	27	5520	1.50009
1	59	5520	0
1	27	5535	1.00006
1	59	5535	0
1	27	5550	0
1	59	5550	1.00006
1	27	5565	0
1	59	5565	4.00025
1	27	5580	0
1	59	5580	2.00012
1	27	5595	0
1	59	5595	0
1	27	5610	0
1	59	5610	0
1	27	5625	0
1	59	5625	0
1	27	5640	0
1	59	5640	0
1	27	5655	0
1	59	5655	0
1	27	5670	0
1	59	5670	0
1	27	5685	0
1	59	5685	0
1	27	5700	0.500031
1	59	5700	0
1	27	5715	0.500031
1	59	5715	0.500031
1	27	5730	0
1	59	5730	0
1	27	5745	0
1	59	5745	0.500031
1	27	5760	20.5013
1	59	5760	21.0013
1	27	5775	17.5011
1	59	5775	25.5016
1	27	5790	9.00055
1	59	5790	24.0015
1	27	5805	21.0013
1	59	5805	27.0017
1	27	5820	31.5019
1	59	5820	44.5027
1	27	5835	27.0017
1	59	5835	33.5021
1	27	5850	29.5018
1	59	5850	46.0028
1	27	5865	31.0019
1	59	5865	37.0023
1	27	5880	31.0019
1	59	5880	43.5027
1	27	5895	45.5028
1	59	5895	50.0031
1	27	5910	42.0026
1	59	5910	39.5024
1	27	5925	44.0027
1	59	5925	40.5025
1	27	5940	58.5036
1	59	5940	42.5026
1	27	5955	57.5035
1	59	5955	45.0028
1	27	5970	47.0029
1	59	5970	41.0025
1	27	5985	32.002
1	59	5985	36.5022
1	27	6000	14.5009
1	59	6000	16.501
1	27	6015	19.5012
1	59	6015	19.0012
1	27	6030	19.5012
1	59	6030	14.0009
1	27	6045	23.5014
1	59	6045	11.5007
1	27	6060	20.0012
1	59	6060	20.0012
1	27	6075	21.0013
1	59	6075	15.0009
1	27	6090	13.0008
1	59	6090	13.5008
1	27	6105	21.0013
1	59	6105	15.0009
1	27	6120	8.50052
1	59	6120	11.0007
1	27	6135	14.5009
1	59	6135	15.501
1	27	6150	10.5006
1	59	6150	13.5008
1	27	6165	8.50052
1	59	6165	19.0012
1	27	6180	13.0008
1	59	6180	16.001
1	27	6195	15.0009
1	59	6195	21.5013
1	27	6210	21.0013
1	59	6210	19.5012
1	27	6225	13.5008
1	59	6225	29.0018
1	27	6240	22.5014
1	59	6240	35.5022
1	27	6255	25.5016
1	59	6255	42.0026
1	27	6270	34.5021
1	59	6270	36.5022
1	27	6285	34.5021
1	59	6285	34.5021
1	27	6300	39.5024
1	59	6300	36.0022
1	27	6315	36.5022
1	59	6315	28.0017
1	27	6330	13.5008
1	59	6330	17.5011
1	27	6345	6.5004
1	59	6345	7.00043
1	27	6360	0
1	59	6360	0.500031
1	27	6375	0.500031
1	59	6375	0
1	27	6390	0
1	59	6390	0
1	27	6405	0
1	59	6405	0
1	27	6420	0
1	59	6420	0
1	27	6435	0
1	59	6435	0
1	27	6450	0
1	59	6450	0
1	27	6465	0
1	59	6465	0
1	27	6480	0
1	59	6480	0
1	27	6495	0
1	59	6495	0
1	27	6510	0
1	59	6510	0
1	27	6525	0
1	59	6525	0
1	27	6540	0
1	59	6540	0
1	27	6555	0
1	59	6555	0
1	27	6570	0
1	59	6570	0
1	27	6585	0
1	59	6585	0
1	27	6600	0
1	59	6600	0
1	27	6615	0
1	59	6615	0
1	27	6630	0.500031
1	59	6630	0
1	27	6645	0
1	59	6645	0
1	27	6660	0
1	59	6660	0
1	27	6675	0
1	59	6675	0
1	27	6690	0
1	59	6690	0
1	27	6705	0
1	59	6705	0
1	27	6720	0
1	59	6720	0.500031
1	27	6735	0
1	59	6735	0
1	27	6750	1.50009
1	59	6750	2.50015
1	27	6765	2.50015
1	59	6765	4.50028
1	27	6780	3.50022
1	59	6780	4.50028
1	27	6795	5.50034
1	59	6795	5.00031
1	27	6810	6.00037
1	59	6810	3.50022
1	27	6825	5.00031
1	59	6825	5.00031
1	27	6840	0
1	59	6840	0
1	27	6855	0
1	59	6855	0
1	27	6870	0
1	59	6870	0
1	27	6885	0
1	59	6885	0
1	27	6900	0
1	59	6900	0
1	27	6915	0
1	59	6915	0
1	27	6930	0
1	59	6930	0
1	27	6945	0
1	59	6945	0
1	27	6960	0
1	59	6960	0
1	27	6975	0
1	59	6975	0
1	27	6990	0
1	59	6990	0
1	27	7005	0
1	59	7005	0
1	27	7020	0
1	59	7020	0
1	27	7035	0
1	59	7035	0
1	27	7050	0
1	59	7050	0
1	27	7065	0
1	59	7065	0
1	27	7080	0
1	59	7080	0
1	27	7095	0
1	59	7095	0
1	27	7110	0
1	59	7110	0
1	27	7125	0
1	59	7125	0
1	27	7140	0
1	59	7140	0
1	27	7155	0
1	59	7155	0
1	27	7170	0
1	59	7170	0
1	27	7185	0
1	59	7185	0
1	27	7200	0
1	59	7200	0
1	27	7215	0
1	59	7215	0
1	27	7230	2.00012
1	59	7230	0.500031
1	27	7245	2.00012
1	59	7245	1.00006
1	27	7260	2.50015
1	59	7260	1.00006
1	27	7275	3.00018
1	59	7275	1.00006
1	27	7290	3.00018
1	59	7290	1.50009
1	27	7305	2.50015
1	59	7305	1.00006
1	27	7320	3.00018
1	59	7320	2.50015
1	27	7335	1.50009
1	59	7335	1.00006
1	27	7350	2.50015
1	59	7350	1.00006
1	27	7365	2.00012
1	59	7365	0
1	27	7380	1.50009
1	59	7380	0.500031
1	27	7395	1.00006
1	59	7395	0
1	27	7410	1.00006
1	59	7410	0
1	27	7425	1.00006
1	59	7425	0
1	27	7440	0.500031
1	59	7440	0
1	27	7455	0
1	59	7455	0
1	27	7470	0.500031
1	59	7470	0
1	27	7485	0
1	59	7485	0
1	27	7500	0.500031
1	59	7500	0
1	27	7515	0
1	59	7515	0
1	27	7530	0
1	59	7530	0
1	27	7545	0
1	59	7545	0
1	27	7560	3.00018
1	59	7560	2.50015
1	27	7575	3.00018
1	59	7575	1.50009
1	27	7590	2.00012
1	59	7590	2.50015
1	27	7605	1.50009
1	59	7605	1.50009
1	27	7620	3.00018
1	59	7620	2.50015
1	27	7635	2.50015
1	59	7635	2.00012
1	27	7650	2.00012
1	59	7650	1.50009
1	27	7665	2.50015
1	59	7665	1.50009
1	27	7680	4.50028
1	59	7680	3.50022
1	27	7695	4.50028
1	59	7695	3.50022
1	27	7710	5.50034
1	59	7710	5.00031
1	27	7725	5.00031
1	59	7725	5.50034
1	27	7740	5.00031
1	59	7740	5.00031
1	27	7755	3.50022
1	59	7755	4.50028
1	27	7770	3.50022
1	59	7770	5.00031
1	27	7785	3.00018
1	59	7785	2.00012
1	27	7800	0
1	59	7800	0.500031
1	27	7815	0.500031
1	59	7815	0
1	27	7830	0
1	59	7830	0
1	27	7845	0
1	59	7845	0
1	27	7860	0
1	59	7860	0
1	27	7875	0.500031
1	59	7875	0
1	27	7890	0
1	59	7890	0
1	27	7905	0
1	59	7905	0
1	27	7920	0
1	59	7920	0
1	27	7935	0
1	59	7935	0
1	27	7950	0
1	59	7950	0
1	27	7965	0
1	59	7965	0
1	27	7980	0
1	59	7980	0
1	27	7995	0
1	59	7995	0
1	27	8010	0
1	59	8010	0
1	27	8025	0
1	59	8025	0
1	27	8040	0
1	59	8040	0
1	27	8055	0
1	59	8055	0
1	27	8070	0
1	59	8070	0
1	27	8085	0
1	59	8085	0
1	27	8100	0
1	59	8100	0
1	27	8115	0
1	59	8115	0
1	27	8130	0
1	59	8130	0
1	27	8145	0
1	59	8145	0
1	27	8160	0
1	59	8160	0
1	27	8175	0
1	59	8175	0
1	27	8190	0
1	59	8190	0
1	27	8205	0
1	59	8205	0
1	27	8220	0
1	59	8220	1.00006
1	27	8235	0
1	59	8235	0
1	27	8250	0
1	59	8250	0
1	27	8265	0
1	59	8265	0
1	27	8280	0
1	59	8280	0
1	27	8295	0
1	59	8295	0
1	27	8310	0
1	59	8310	0
1	27	8325	0
1	59	8325	0
1	27	8340	0.500031
1	59	8340	0
1	27	8355	0
1	59	8355	0.500031
1	27	8370	0
1	59	8370	0
1	27	8385	0
1	59	8385	0
1	27	8400	0.500031
1	59	8400	0.500031
1	27	8415	0
1	59	8415	0
1	27	8430	0
1	59	8430	0
1	27	8445	0
1	59	8445	0
1	27	8460	0
1	59	8460	0
1	27	8475	0
1	59	8475	0
1	27	8490	0
1	59	8490	0
1	27	8505	0
1	59	8505	10.5006
1	27	8520	0
1	59	8520	0
1	27	8535	0
1	59	8535	0
1	27	8550	0
1	59	8550	0
1	27	8565	0
1	59	8565	0
1	27	8580	0
1	59	8580	0
1	27	8595	0
1	59	8595	0
1	27	8610	0
1	59	8610	0
1	27	8625	0
1	59	8625	0
1	27	8640	0
1	59	8640	0
1	27	8655	0
1	59	8655	0
1	27	8670	0
1	59	8670	0
1	27	8685	0
1	59	8685	0
1	27	8700	0
1	59	8700	0
1	27	8715	0
1	59	8715	0
1	27	8730	0
1	59	8730	0
1	27	8745	0
1	59	8745	0
1	27	8760	0
1	59	8760	0
1	27	8775	0
1	59	8775	0
1	27	8790	0
1	59	8790	0
1	27	8805	0
1	59	8805	0
1	27	8820	0
1	59	8820	0
1	27	8835	0
1	59	8835	0
1	27	8850	0
1	59	8850	0
1	27	8865	0
1	59	8865	0
1	27	8880	0
1	59	8880	0
1	27	8895	0
1	59	8895	0
1	27	8910	0
1	59	8910	0
1	27	8925	0
1	59	8925	0
1	27	8940	0
1	59	8940	4.50028
1	27	8955	0
1	59	8955	0
1	27	8970	0
1	59	8970	0
1	27	8985	0
1	59	8985	0
1	27	9000	0
1	59	9000	0
1	27	9015	0
1	59	9015	0
1	27	9030	0
1	59	9030	0
1	27	9045	0
1	59	9045	0
1	27	9060	0
1	59	9060	0
1	27	9075	0
1	59	9075	0
1	27	9090	0
1	59	9090	0
1	27	9105	0
1	59	9105	0
1	27	9120	1.00006
1	59	9120	0
1	27	9135	1.00006
1	59	9135	0
1	27	9150	0
1	59	9150	0
1	27	9165	0
1	59	9165	0
1	27	9180	0
1	59	9180	0
1	27	9195	0
1	59	9195	0
1	27	9210	0
1	59	9210	0
1	27	9225	0
1	59	9225	0
1	27	9240	0
1	59	9240	0
1	27	9255	0
1	59	9255	0
1	27	9270	0
1	59	9270	0
1	27	9285	0
1	59	9285	0
1	27	9300	0
1	59	9300	0
1	27	9315	0
1	59	9315	0.500031
1	27	9330	2.00012
1	59	9330	0.500031
1	27	9345	0
1	59	9345	0.500031
1	27	9360	0
1	59	9360	0
1	27	9375	0
1	59	9375	0
1	27	9390	0
1	59	9390	0
1	27	9405	0
1	59	9405	0
1	27	9420	0
1	59	9420	0
1	27	9435	0
1	59	9435	0
1	27	9450	0
1	59	9450	0
1	27	9465	0
1	59	9465	0
1	27	9480	0
1	59	9480	0
1	27	9495	0
1	59	9495	0
1	27	9510	0
1	59	9510	0
1	27	9525	0
1	59	9525	0
1	27	9540	0
1	59	9540	0
1	27	9555	0
1	59	9555	0
1	27	9570	0
1	59	9570	0
1	27	9585	0
1	59	9585	3.00018
2	27	0	0
2	59	0	0
2	27	15	0
2	59	15	0
2	27	30	3.50022
2	59	30	2.00012
2	27	45	0
2	59	45	0
2	27	60	0
2	59	60	0
2	27	75	4.00025
2	59	75	0
2	27	90	0
2	59	90	0
2	27	105	0
2	59	105	0
2	27	120	0
2	59	120	0
2	27	135	0
2	59	135	0
2	27	150	0
2	59	150	0
2	27	165	0
2	59	165	0
2	27	180	0
2	59	180	0
2	27	195	0
2	59	195	0
2	27	210	0
2	59	210	0
2	27	225	0
2	59	225	0
2	27	240	0
2	59	240	0
2	27	255	0
2	59	255	0
2	27	270	0
2	59	270	0
2	27	285	0
2	59	285	0
2	27	300	0
2	59	300	0
2	27	315	0
2	59	315	0
2	27	330	0
2	59	330	0
2	27	345	0
2	59	345	0
2	27	360	0
2	59	360	0
2	27	375	0
2	59	375	0
2	27	390	0
2	59	390	0
2	27	405	0
2	59	405	0
2	27	420	0
2	59	420	0
2	27	435	0
2	59	435	0
2	27	450	0
2	59	450	0
2	27	465	0
2	59	465	0
2	27	480	0
2	59	480	0
2	27	495	0
2	59	495	0
2	27	510	0
2	59	510	0
2	27	525	0
2	59	525	0
2	27	540	0
2	59	540	0
2	27	555	0
2	59	555	0
2	27	570	0
2	59	570	0
2	27	585	0
2	59	585	0
2	27	600	0
2	59	600	0
2	27	615	0
2	59	615	0
2	27	630	0
2	59	630	0
2	27	645	0
2	59	645	0
2	27	660	0
2	59	660	0
2	27	675	0
2	59	675	0
2	27	690	0
2	59	690	0
2	27	705	0
2	59	705	0
2	27	720	0
2	59	720	0
2	27	735	0
2	59	735	0
2	27	750	0
2	59	750	0
2	27	765	0
2	59	765	0
2	27	780	0
2	59	780	0
2	27	795	0
2	59	795	0
2	27	810	0
2	59	810	0
2	27	825	0
2	59	825	0
2	27	840	0
2	59	840	0
2	27	855	0
2	59	855	0.500031
2	27	870	0
2	59	870	2.00012
2	27	885	0
2	59	885	3.00018
2	27	900	0
2	59	900	1.50009
2	27	915	0
2	59	915	0
2	27	930	0
2	59	930	0.500031
2	27	945	1.50009
2	59	945	0
2	27	960	2.00012
2	59	960	0
2	27	975	3.00018
2	59	975	0
2	27	990	1.00006
2	59	990	0
2	27	1005	1.00006
2	59	1005	0
2	27	1020	0
2	59	1020	0
2	27	1035	0
2	59	1035	0
2	27	1050	0
2	59	1050	0
2	27	1065	0
2	59	1065	0
2	27	1080	0
2	59	1080	0
2	27	1095	0
2	59	1095	0
2	27	1110	0
2	59	1110	0
2	27	1125	0
2	59	1125	0
2	27	1140	0
2	59	1140	0
2	27	1155	0
2	59	1155	0
2	27	1170	0
2	59	1170	0
2	27	1185	0
2	59	1185	0
2	27	1200	0
2	59	1200	0
2	27	1215	0
2	59	1215	0
2	27	1230	0
2	59	1230	0
2	27	1245	0
2	59	1245	0
2	27	1260	0
2	59	1260	0
2	27	1275	0
2	59	1275	0
2	27	1290	0
2	59	1290	0
2	27	1305	0
2	59	1305	0
2	27	1320	0
2	59	1320	0
2	27	1335	0
2	59	1335	0
2	27	1350	0
2	59	1350	0
2	27	1365	0
2	59	1365	0
2	27	1380	0
2	59	1380	0
2	27	1395	0
2	59	1395	0
2	27	1410	0
2	59	1410	0
2	27	1425	0
2	59	1425	0
2	27	1440	0
2	59	1440	0
2	27	1455	0
2	59	1455	2.50015
2	27	1470	0
2	59	1470	0
2	27	1485	0
2	59	1485	0
2	27	1500	0
2	59	1500	0
2	27	1515	0
2	59	1515	0
2	27	1530	0
2	59	1530	0
2	27	1545	0
2	59	1545	0
2	27	1560	0
2	59	1560	0
2	27	1575	0
2	59	1575	0
2	27	1590	0
2	59	1590	0
2	27	1605	0
2	59	1605	0
2	27	1620	0
2	59	1620	0
2	27	1635	0
2	59	1635	0
2	27	1650	0
2	59	1650	0
2	27	1665	0
2	59	1665	0
2	27	1680	0
2	59	1680	0
2	27	1695	0
2	59	1695	0
2	27	1710	0
2	59	1710	0
2	27	1725	0
2	59	1725	0
2	27	1740	0
2	59	1740	0
2	27	1755	0
2	59	1755	0
2	27	1770	0
2	59	1770	0
2	27	1785	0
2	59	1785	0
2	27	1800	0
2	59	1800	0
2	27	1815	0
2	59	1815	0
2	27	1830	0
2	59	1830	0
2	27	1845	0
2	59	1845	0
2	27	1860	0
2	59	1860	0
2	27	1875	0
2	59	1875	0
2	27	1890	0
2	59	1890	0
2	27	1905	0
2	59	1905	0
2	27	1920	0
2	59	1920	0
2	27	1935	0
2	59	1935	0
2	27	1950	0
2	59	1950	0
2	27	1965	0
2	59	1965	0
2	27	1980	0
2	59	1980	0
2	27	1995	0
2	59	1995	0
2	27	2010	0
2	59	2010	0
2	27	2025	0
2	59	2025	0
2	27	2040	0
2	59	2040	0
2	27	2055	0
2	59	2055	0
2	27	2070	0
2	59	2070	0
2	27	2085	0
2	59	2085	0
2	27	2100	0
2	59	2100	0
2	27	2115	0
2	59	2115	0
2	27	2130	0
2	59	2130	0
2	27	2145	0
2	59	2145	0
2	27	2160	0
2	59	2160	0
2	27	2175	0
2	59	2175	0
2	27	2190	0
2	59	2190	0
2	27	2205	0
2	59	2205	0
2	27	2220	0
2	59	2220	0
2	27	2235	0
2	59	2235	0
2	27	2250	0
2	59	2250	0
2	27	2265	0
2	59	2265	0
2	27	2280	0
2	59	2280	0
2	27	2295	0
2	59	2295	0
2	27	2310	0
2	59	2310	0
2	27	2325	0
2	59	2325	0
2	27	2340	0
2	59	2340	0
2	27	2355	0
2	59	2355	0
2	27	2370	0
2	59	2370	0
2	27	2385	0
2	59	2385	0
2	27	2400	0
2	59	2400	0
2	27	2415	0
2	59	2415	0
2	27	2430	0
2	59	2430	0
2	27	2445	0
2	59	2445	0
2	27	2460	0
2	59	2460	0
2	27	2475	0
2	59	2475	0
2	27	2490	0
2	59	2490	0
2	27	2505	0
2	59	2505	0
2	27	2520	0
2	59	2520	0
2	27	2535	0
2	59	2535	18.0011
2	27	2550	0
2	59	2550	0
2	27	2565	0
2	59	2565	0
2	27	2580	1.50009
2	59	2580	1.50009
2	27	2595	0
2	59	2595	0
2	27	2610	0
2	59	2610	0
2	27	2625	0
2	59	2625	0
2	27	2640	0
2	59	2640	0
2	27	2655	0
2	59	2655	0
2	27	2670	0
2	59	2670	0
2	27	2685	0
2	59	2685	0
2	27	2700	0.500031
2	59	2700	0
2	27	2715	2.00012
2	59	2715	1.00006
2	27	2730	0.500031
2	59	2730	0
2	27	2745	0
2	59	2745	0
2	27	2760	0
2	59	2760	0
2	27	2775	0
2	59	2775	0
2	27	2790	0
2	59	2790	0
2	27	2805	0
2	59	2805	0
2	27	2820	0
2	59	2820	0
2	27	2835	0
2	59	2835	0
2	27	2850	0
2	59	2850	0
2	27	2865	0
2	59	2865	0
2	27	2880	0
2	59	2880	0
2	27	2895	0
2	59	2895	0
2	27	2910	0
2	59	2910	0
2	27	2925	0
2	59	2925	0
2	27	2940	0
